Barangay,Year,Month,Cases,Deaths
Santo Nino,2015,2,4,0
Sikatuna,2015,2,7,0
Silongan,2015,2,2,0
Sumile,2015,2,0,0
Tagabaca,2015,2,2,0
Taguibo,2015,2,3,0
Taligaman,2015,2,1,0
Tandang Sora,2015,2,8,0
Tiniwisan,2015,2,0,0
Tungao,2015,2,0,0
Urduja,2015,2,2,0
Villa Kananga,2015,2,3,0
Bading,2015,2,9,0
Buhisan,2015,2,27,0
Cabcabon East,2015,2,0,0
Cabcabon West,2015,2,7,0
Don Francisco,2015,2,2,0
Poblacion,2015,2,5,0
Agao,2015,3,15,0
Agusan Pequeno,2015,3,7,0
Ambago,2015,3,6,0
Ampayon,2015,3,13,0
Anticala,2015,3,8,0
Antongalon,2015,3,4,0
Aupagan,2015,3,3,0
Baan Km 3,2015,3,1,0
Baan Riverside,2015,3,1,0
Babag,2015,3,2,0
Bancasi,2015,3,4,0
Banza,2015,3,0,0
Baobaoan,2015,3,0,0
Basag,2015,3,0,0
Bayanihan,2015,3,0,0
Bilay,2015,3,6,0
Bit-os,2015,3,2,0
Bitan-agan,2015,3,3,0
Bobon,2015,3,8,0
Bonbon,2015,3,1,0
Bugabus,2015,3,4,0
Buhangin,2015,3,4,0
Cabcabon,2015,3,3,0
Camayahan,2015,3,0,0
Dagohoy,2015,3,3,0
Dankias,2015,3,8,0
De Oro,2015,3,2,0
Diego Silang,2015,3,7,0
Doongan,2015,3,4,0
Dumalagan,2015,3,3,0
Datu Silongan,2015,3,1,0
Dulag,2015,3,1,0
Florida,2015,3,2,0
Golden Ribbon,2015,3,2,0
Holy Redeemer,2015,3,3,0
Humabon,2015,3,3,0
Imadejas,2015,3,0,0
Jose Rizal,2015,3,5,0
Kinamlutan,2015,3,5,0
Lapu-lapu,2015,3,3,0
Lemon,2015,3,5,0
Leon Kilat,2015,3,0,0
Libertad,2015,3,7,0
Limaha,2015,3,3,0
Los Angeles,2015,3,2,0
Lumbocan,2015,3,1,0
Maguinda,2015,3,0,0
Mahay,2015,3,0,0
Mahogany,2015,3,2,0
Mandamo,2015,3,3,0
Manila de Bugabus,2015,3,2,0
Maon,2015,3,3,0
Masao,2015,3,1,0
Maug,2015,3,0,0
New Society Village,2015,3,0,0
Nongnong,2015,3,0,0
Obrero,2015,3,7,0
Ong Yiu,2015,3,5,0
Pagatpatan,2015,3,0,0
Pangabugan,2015,3,2,0
Pianing,2015,3,5,0
Pigdaulan,2015,3,5,0
Pinamanculan,2015,3,7,0
Port Poyohon,2015,3,7,0
Rajah Soliman,2015,3,3,0
San Ignacio,2015,3,0,0
San Mateo,2015,3,0,0
San Vicente,2015,3,2,0
Santo Nino,2015,3,1,0
Sikatuna,2015,3,2,0
Silongan,2015,3,5,0
Sumile,2015,3,0,0
Tagabaca,2015,3,8,0
Taguibo,2015,3,3,0
Taligaman,2015,3,0,0
Tandang Sora,2015,3,8,0
Tiniwisan,2015,3,3,0
Tungao,2015,3,0,0
Urduja,2015,3,4,0
Villa Kananga,2015,3,5,0
Bading,2015,3,8,0
Buhisan,2015,3,4,0
Cabcabon East,2015,3,3,0
Cabcabon West,2015,3,3,0
Don Francisco,2015,3,0,0
Poblacion,2015,3,6,0
Agao,2015,4,4,0
Agusan Pequeno,2015,4,6,0
Ambago,2015,4,10,0
Ampayon,2015,4,2,0
Anticala,2015,4,5,0
Antongalon,2015,4,3,0
Aupagan,2015,4,1,0
Baan Km 3,2015,4,2,0
Baan Riverside,2015,4,9,0
Babag,2015,4,1,0
Bancasi,2015,4,10,0
Banza,2015,4,1,0
Baobaoan,2015,4,0,0
Basag,2015,4,0,0
Bayanihan,2015,4,2,0
Bilay,2015,4,8,0
Bit-os,2015,4,1,0
Bitan-agan,2015,4,6,0
Bobon,2015,4,5,0
Bonbon,2015,4,3,0
Bugabus,2015,4,3,0
Buhangin,2015,4,9,0
Cabcabon,2015,4,2,0
Camayahan,2015,4,1,0
Dagohoy,2015,4,9,0
Dankias,2015,4,2,0
De Oro,2015,4,4,0
Diego Silang,2015,4,9,0
Doongan,2015,4,25,0
Dumalagan,2015,4,13,0
Datu Silongan,2015,4,1,0
Dulag,2015,4,0,0
Florida,2015,4,7,0
Golden Ribbon,2015,4,8,0
Holy Redeemer,2015,4,12,0
Humabon,2015,4,0,0
Imadejas,2015,4,4,0
Jose Rizal,2015,4,7,0
Kinamlutan,2015,4,5,0
Lapu-lapu,2015,4,2,0
Lemon,2015,4,1,0
Leon Kilat,2015,4,0,0
Libertad,2015,4,5,0
Limaha,2015,4,21,0
Los Angeles,2015,4,0,0
Lumbocan,2015,4,0,0
Maguinda,2015,4,0,0
Mahay,2015,4,0,0
Mahogany,2015,4,1,0
Mandamo,2015,4,1,0
Manila de Bugabus,2015,4,6,0
Maon,2015,4,1,0
Masao,2015,4,4,0
Maug,2015,4,2,0
New Society Village,2015,4,6,0
Nongnong,2015,4,5,0
Obrero,2015,4,5,0
Ong Yiu,2015,4,4,0
Pagatpatan,2015,4,2,0
Pangabugan,2015,4,1,0
Pianing,2015,4,0,0
Pigdaulan,2015,4,7,0
Pinamanculan,2015,4,13,0
Port Poyohon,2015,4,4,0
Rajah Soliman,2015,4,1,0
San Ignacio,2015,4,0,0
San Mateo,2015,4,0,0
San Vicente,2015,4,11,0
Santo Nino,2015,4,2,0
Sikatuna,2015,4,3,0
Silongan,2015,4,7,0
Sumile,2015,4,4,0
Tagabaca,2015,4,0,0
Taguibo,2015,4,4,0
Taligaman,2015,4,2,0
Tandang Sora,2015,4,2,0
Tiniwisan,2015,4,0,0
Tungao,2015,4,1,0
Urduja,2015,4,2,0
Villa Kananga,2015,4,4,0
Bading,2015,4,10,0
Buhisan,2015,4,29,0
Cabcabon East,2015,4,12,0
Cabcabon West,2015,4,0,0
Don Francisco,2015,4,2,0
Poblacion,2015,4,1,0
Agao,2015,5,11,0
Agusan Pequeno,2015,5,25,0
Ambago,2015,5,6,0
Ampayon,2015,5,4,0
Anticala,2015,5,6,0
Antongalon,2015,5,12,0
Aupagan,2015,5,4,0
Baan Km 3,2015,5,5,0
Baan Riverside,2015,5,8,0
Babag,2015,5,6,0
Bancasi,2015,5,12,0
Banza,2015,5,3,0
Baobaoan,2015,5,1,0
Basag,2015,5,1,0
Bayanihan,2015,5,1,0
Bilay,2015,5,12,0
Bit-os,2015,5,2,0
Bitan-agan,2015,5,16,0
Bobon,2015,5,7,0
Bonbon,2015,5,1,0
Bugabus,2015,5,5,0
Buhangin,2015,5,2,0
Cabcabon,2015,5,7,0
Camayahan,2015,5,2,0
Dagohoy,2015,5,1,0
Dankias,2015,5,15,0
De Oro,2015,5,4,0
Diego Silang,2015,5,10,0
Doongan,2015,5,7,0
Dumalagan,2015,5,6,0
Datu Silongan,2015,5,0,0
Dulag,2015,5,3,0
Florida,2015,5,3,0
Golden Ribbon,2015,5,16,0
Holy Redeemer,2015,5,9,0
Humabon,2015,5,1,0
Imadejas,2015,5,0,0
Jose Rizal,2015,5,4,0
Kinamlutan,2015,5,3,0
Lapu-lapu,2015,5,3,0
Lemon,2015,5,15,0
Leon Kilat,2015,5,1,0
Libertad,2015,5,8,0
Limaha,2015,5,19,0
Los Angeles,2015,5,1,0
Lumbocan,2015,5,6,0
Maguinda,2015,5,3,0
Mahay,2015,5,0,0
Mahogany,2015,5,2,0
Mandamo,2015,5,9,0
Manila de Bugabus,2015,5,20,0
Maon,2015,5,4,0
Masao,2015,5,5,0
Maug,2015,5,4,0
New Society Village,2015,5,4,0
Nongnong,2015,5,0,0
Obrero,2015,5,6,0
Ong Yiu,2015,5,4,0
Pagatpatan,2015,5,0,0
Pangabugan,2015,5,1,0
Pianing,2015,5,3,0
Pigdaulan,2015,5,8,0
Pinamanculan,2015,5,17,0
Port Poyohon,2015,5,18,0
Rajah Soliman,2015,5,0,0
San Ignacio,2015,5,3,0
San Mateo,2015,5,0,0
San Vicente,2015,5,3,0
Santo Nino,2015,5,4,0
Sikatuna,2015,5,7,0
Silongan,2015,5,4,0
Sumile,2015,5,1,0
Tagabaca,2015,5,5,0
Taguibo,2015,5,3,0
Taligaman,2015,5,1,0
Tandang Sora,2015,5,4,0
Tiniwisan,2015,5,2,0
Tungao,2015,5,0,0
Urduja,2015,5,6,0
Villa Kananga,2015,5,3,0
Bading,2015,5,9,0
Buhisan,2015,5,13,0
Cabcabon East,2015,5,4,0
Cabcabon West,2015,5,5,0
Don Francisco,2015,5,8,0
Poblacion,2015,5,7,0
Agao,2015,6,17,0
Agusan Pequeno,2015,6,12,0
Ambago,2015,6,7,0
Ampayon,2015,6,15,0
Anticala,2015,6,8,0
Antongalon,2015,6,7,0
Aupagan,2015,6,2,0
Baan Km 3,2015,6,0,0
Baan Riverside,2015,6,21,0
Babag,2015,6,2,0
Bancasi,2015,6,5,0
Banza,2015,6,2,0
Baobaoan,2015,6,2,0
Basag,2015,6,1,0
Bayanihan,2015,6,2,0
Bilay,2015,6,6,0
Bit-os,2015,6,0,0
Bitan-agan,2015,6,24,0
Bobon,2015,6,2,0
Bonbon,2015,6,2,0
Bugabus,2015,6,7,0
Buhangin,2015,6,9,0
Cabcabon,2015,6,3,0
Camayahan,2015,6,5,0
Dagohoy,2015,6,6,0
Dankias,2015,6,17,0
De Oro,2015,6,4,0
Diego Silang,2015,6,5,0
Doongan,2015,6,22,0
Dumalagan,2015,6,3,0
Datu Silongan,2015,6,1,0
Dulag,2015,6,4,0
Florida,2015,6,17,0
Golden Ribbon,2015,6,4,0
Holy Redeemer,2015,6,10,0
Humabon,2015,6,1,0
Imadejas,2015,6,0,0
Jose Rizal,2015,6,5,0
Kinamlutan,2015,6,2,0
Lapu-lapu,2015,6,1,0
Lemon,2015,6,18,0
Leon Kilat,2015,6,5,0
Libertad,2015,6,19,0
Limaha,2015,6,38,0
Los Angeles,2015,6,1,0
Lumbocan,2015,6,19,0
Maguinda,2015,6,1,0
Mahay,2015,6,1,0
Mahogany,2015,6,1,0
Mandamo,2015,6,2,0
Manila de Bugabus,2015,6,17,0
Maon,2015,6,4,0
Masao,2015,6,5,0
Maug,2015,6,4,0
New Society Village,2015,6,1,0
Nongnong,2015,6,5,0
Obrero,2015,6,18,0
Ong Yiu,2015,6,3,0
Pagatpatan,2015,6,4,0
Pangabugan,2015,6,4,0
Pianing,2015,6,2,0
Pigdaulan,2015,6,14,0
Pinamanculan,2015,6,17,0
Port Poyohon,2015,6,11,0
Rajah Soliman,2015,6,2,0
San Ignacio,2015,6,1,0
San Mateo,2015,6,1,0
San Vicente,2015,6,6,0
Santo Nino,2015,6,4,0
Sikatuna,2015,6,13,0
Silongan,2015,6,26,0
Sumile,2015,6,2,0
Tagabaca,2015,6,1,0
Taguibo,2015,6,6,0
Taligaman,2015,6,2,0
Tandang Sora,2015,6,11,0
Tiniwisan,2015,6,5,0
Tungao,2015,6,0,0
Urduja,2015,6,16,0
Villa Kananga,2015,6,23,0
Bading,2015,6,30,0
Buhisan,2015,6,23,0
Cabcabon East,2015,6,9,0
Cabcabon West,2015,6,5,0
Don Francisco,2015,6,9,0
Poblacion,2015,6,22,0
Agao,2015,7,4,0
Agusan Pequeno,2015,7,23,0
Ambago,2015,7,11,0
Ampayon,2015,7,28,0
Anticala,2015,7,10,0
Antongalon,2015,7,4,0
Aupagan,2015,7,2,0
Baan Km 3,2015,7,17,0
Baan Riverside,2015,7,17,0
Babag,2015,7,4,0
Bancasi,2015,7,24,0
Banza,2015,7,8,0
Baobaoan,2015,7,7,0
Basag,2015,7,0,0
Bayanihan,2015,7,3,0
Bilay,2015,7,24,0
Bit-os,2015,7,6,0
Bitan-agan,2015,7,13,0
Bobon,2015,7,67,0
Bonbon,2015,7,4,0
Bugabus,2015,7,7,0
Buhangin,2015,7,6,0
Cabcabon,2015,7,4,0
Camayahan,2015,7,4,0
Dagohoy,2015,7,18,0
Dankias,2015,7,17,0
De Oro,2015,7,27,0
Diego Silang,2015,7,28,0
Doongan,2015,7,7,0
Dumalagan,2015,7,9,0
Datu Silongan,2015,7,0,0
Dulag,2015,7,1,0
Florida,2015,7,8,0
Golden Ribbon,2015,7,23,0
Holy Redeemer,2015,7,17,0
Humabon,2015,7,0,0
Imadejas,2015,7,1,0
Jose Rizal,2015,7,30,0
Kinamlutan,2015,7,13,0
Lapu-lapu,2015,7,5,0
Lemon,2015,7,21,0
Leon Kilat,2015,7,2,0
Libertad,2015,7,43,0
Limaha,2015,7,77,0
Los Angeles,2015,7,3,0
Lumbocan,2015,7,11,0
Maguinda,2015,7,3,0
Mahay,2015,7,8,0
Mahogany,2015,7,5,0
Mandamo,2015,7,2,0
Manila de Bugabus,2015,7,16,0
Maon,2015,7,9,0
Masao,2015,7,10,0
Maug,2015,7,5,0
New Society Village,2015,7,7,0
Nongnong,2015,7,2,0
Obrero,2015,7,4,0
Ong Yiu,2015,7,11,0
Pagatpatan,2015,7,3,0
Pangabugan,2015,7,9,0
Pianing,2015,7,16,0
Pigdaulan,2015,7,31,0
Pinamanculan,2015,7,74,0
Port Poyohon,2015,7,19,0
Rajah Soliman,2015,7,5,0
San Ignacio,2015,7,0,0
San Mateo,2015,7,2,0
San Vicente,2015,7,10,0
Santo Nino,2015,7,2,0
Sikatuna,2015,7,23,0
Silongan,2015,7,8,0
Sumile,2015,7,6,0
Tagabaca,2015,7,16,0
Taguibo,2015,7,11,0
Taligaman,2015,7,2,0
Tandang Sora,2015,7,10,0
Tiniwisan,2015,7,2,0
Tungao,2015,7,3,0
Urduja,2015,7,10,0
Villa Kananga,2015,7,4,0
Bading,2015,7,33,0
Buhisan,2015,7,45,0
Cabcabon East,2015,7,1,0
Cabcabon West,2015,7,13,0
Don Francisco,2015,7,11,0
Poblacion,2015,7,9,0
Agao,2015,8,6,0
Agusan Pequeno,2015,8,10,0
Ambago,2015,8,12,0
Ampayon,2015,8,7,0
Anticala,2015,8,37,1
Antongalon,2015,8,20,0
Aupagan,2015,8,9,0
Baan Km 3,2015,8,5,0
Baan Riverside,2015,8,28,0
Babag,2015,8,1,0
Bancasi,2015,8,118,0
Banza,2015,8,3,0
Baobaoan,2015,8,4,0
Basag,2015,8,0,0
Bayanihan,2015,8,0,0
Bilay,2015,8,17,0
Bit-os,2015,8,7,0
Bitan-agan,2015,8,39,0
Bobon,2015,8,9,0
Bonbon,2015,8,1,0
Bugabus,2015,8,18,0
Buhangin,2015,8,20,0
Cabcabon,2015,8,4,0
Camayahan,2015,8,4,0
Dagohoy,2015,8,29,0
Dankias,2015,8,28,0
De Oro,2015,8,10,0
Diego Silang,2015,8,14,0
Doongan,2015,8,19,0
Dumalagan,2015,8,6,0
Datu Silongan,2015,8,1,0
Dulag,2015,8,4,0
Florida,2015,8,5,0
Golden Ribbon,2015,8,13,0
Holy Redeemer,2015,8,39,0
Humabon,2015,8,1,0
Imadejas,2015,8,2,0
Jose Rizal,2015,8,8,0
Kinamlutan,2015,8,16,0
Lapu-lapu,2015,8,3,0
Lemon,2015,8,23,0
Leon Kilat,2015,8,0,0
Libertad,2015,8,63,0
Limaha,2015,8,40,0
Los Angeles,2015,8,1,0
Lumbocan,2015,8,12,0
Maguinda,2015,8,3,0
Mahay,2015,8,4,0
Mahogany,2015,8,1,0
Mandamo,2015,8,12,0
Manila de Bugabus,2015,8,24,0
Maon,2015,8,7,0
Masao,2015,8,20,0
Maug,2015,8,4,0
New Society Village,2015,8,2,0
Nongnong,2015,8,1,0
Obrero,2015,8,51,0
Ong Yiu,2015,8,4,0
Pagatpatan,2015,8,1,0
Pangabugan,2015,8,5,0
Pianing,2015,8,7,0
Pigdaulan,2015,8,13,0
Pinamanculan,2015,8,41,0
Port Poyohon,2015,8,20,0
Rajah Soliman,2015,8,5,0
San Ignacio,2015,8,7,0
San Mateo,2015,8,1,0
San Vicente,2015,8,18,0
Santo Nino,2015,8,1,0
Sikatuna,2015,8,12,0
Silongan,2015,8,17,0
Sumile,2015,8,1,0
Tagabaca,2015,8,11,0
Taguibo,2015,8,9,0
Taligaman,2015,8,5,0
Tandang Sora,2015,8,13,0
Tiniwisan,2015,8,5,0
Tungao,2015,8,2,0
Urduja,2015,8,14,0
Villa Kananga,2015,8,6,0
Bading,2015,8,10,0
Buhisan,2015,8,32,0
Cabcabon East,2015,8,12,0
Cabcabon West,2015,8,7,0
Don Francisco,2015,8,6,0
Poblacion,2015,8,12,0
Agao,2015,9,13,0
Agusan Pequeno,2015,9,16,0
Ambago,2015,9,25,0
Ampayon,2015,9,30,0
Anticala,2015,9,39,0
Antongalon,2015,9,14,0
Aupagan,2015,9,3,0
Baan Km 3,2015,9,13,0
Baan Riverside,2015,9,7,0
Babag,2015,9,3,0
Bancasi,2015,9,33,0
Banza,2015,9,0,0
Baobaoan,2015,9,6,0
Basag,2015,9,0,0
Bayanihan,2015,9,3,0
Bilay,2015,9,18,0
Bit-os,2015,9,7,0
Bitan-agan,2015,9,8,0
Bobon,2015,9,18,0
Bonbon,2015,9,1,0
Bugabus,2015,9,6,0
Buhangin,2015,9,8,0
Cabcabon,2015,9,11,0
Camayahan,2015,9,9,0
Dagohoy,2015,9,28,0
Dankias,2015,9,11,0
De Oro,2015,9,7,0
Diego Silang,2015,9,13,0
Doongan,2015,9,22,0
Dumalagan,2015,9,8,0
Datu Silongan,2015,9,5,0
Dulag,2015,9,5,0
Florida,2015,9,8,0
Golden Ribbon,2015,9,32,0
Holy Redeemer,2015,9,28,0
Humabon,2015,9,6,0
Imadejas,2015,9,3,0
Jose Rizal,2015,9,19,0
Kinamlutan,2015,9,6,0
Lapu-lapu,2015,9,16,0
Lemon,2015,9,13,0
Leon Kilat,2015,9,2,0
Libertad,2015,9,5,0
Limaha,2015,9,7,0
Los Angeles,2015,9,2,0
Lumbocan,2015,9,14,0
Maguinda,2015,9,3,0
Mahay,2015,9,6,0
Mahogany,2015,9,1,0
Mandamo,2015,9,8,0
Manila de Bugabus,2015,9,31,0
Maon,2015,9,9,0
Masao,2015,9,8,0
Maug,2015,9,11,0
New Society Village,2015,9,1,0
Nongnong,2015,9,12,0
Obrero,2015,9,6,0
Ong Yiu,2015,9,16,0
Pagatpatan,2015,9,2,0
Pangabugan,2015,9,7,0
Pianing,2015,9,11,0
Pigdaulan,2015,9,38,0
Pinamanculan,2015,9,33,0
Port Poyohon,2015,9,6,0
Rajah Soliman,2015,9,6,0
San Ignacio,2015,9,6,0
San Mateo,2015,9,2,0
San Vicente,2015,9,29,0
Santo Nino,2015,9,12,0
Sikatuna,2015,9,16,0
Silongan,2015,9,13,0
Sumile,2015,9,0,0
Tagabaca,2015,9,10,0
Taguibo,2015,9,3,0
Taligaman,2015,9,5,0
Tandang Sora,2015,9,12,0
Tiniwisan,2015,9,3,0
Tungao,2015,9,5,0
Urduja,2015,9,9,0
Villa Kananga,2015,9,16,0
Bading,2015,9,13,0
Buhisan,2015,9,83,0
Cabcabon East,2015,9,7,0
Cabcabon West,2015,9,8,0
Don Francisco,2015,9,3,0
Poblacion,2015,9,2,0
Agao,2015,10,11,0
Agusan Pequeno,2015,10,16,0
Ambago,2015,10,25,0
Ampayon,2015,10,10,0
Anticala,2015,10,32,0
Antongalon,2015,10,8,0
Aupagan,2015,10,3,0
Baan Km 3,2015,10,14,0
Baan Riverside,2015,10,14,0
Babag,2015,10,3,0
Bancasi,2015,10,53,0
Banza,2015,10,0,0
Baobaoan,2015,10,1,0
Basag,2015,10,0,0
Bayanihan,2015,10,7,0
Bilay,2015,10,30,0
Bit-os,2015,10,3,0
Bitan-agan,2015,10,19,0
Bobon,2015,10,11,0
Bonbon,2015,10,2,0
Bugabus,2015,10,6,0
Buhangin,2015,10,28,0
Cabcabon,2015,10,5,0
Camayahan,2015,10,1,0
Dagohoy,2015,10,16,0
Dankias,2015,10,18,0
De Oro,2015,10,16,0
Diego Silang,2015,10,19,0
Doongan,2015,10,70,0
Dumalagan,2015,10,10,0
Datu Silongan,2015,10,1,0
Dulag,2015,10,3,0
Florida,2015,10,10,0
Golden Ribbon,2015,10,9,0
Holy Redeemer,2015,10,29,0
Humabon,2015,10,3,0
Imadejas,2015,10,0,0
Jose Rizal,2015,10,19,0
Kinamlutan,2015,10,14,0
Lapu-lapu,2015,10,6,0
Lemon,2015,10,33,0
Leon Kilat,2015,10,3,0
Libertad,2015,10,11,0
Limaha,2015,10,28,0
Los Angeles,2015,10,2,0
Lumbocan,2015,10,13,0
Maguinda,2015,10,1,0
Mahay,2015,10,1,0
Mahogany,2015,10,2,0
Mandamo,2015,10,14,0
Manila de Bugabus,2015,10,15,0
Maon,2015,10,5,0
Masao,2015,10,2,0
Maug,2015,10,5,0
New Society Village,2015,10,0,0
Nongnong,2015,10,8,0
Obrero,2015,10,19,0
Ong Yiu,2015,10,5,0
Pagatpatan,2015,10,0,0
Pangabugan,2015,10,4,0
Pianing,2015,10,12,0
Pigdaulan,2015,10,12,0
Pinamanculan,2015,10,9,0
Port Poyohon,2015,10,10,0
Rajah Soliman,2015,10,4,0
San Ignacio,2015,10,3,0
San Mateo,2015,10,1,0
San Vicente,2015,10,13,0
Santo Nino,2015,10,9,0
Sikatuna,2015,10,13,0
Silongan,2015,10,16,0
Sumile,2015,10,3,0
Tagabaca,2015,10,10,0
Taguibo,2015,10,9,0
Taligaman,2015,10,12,0
Tandang Sora,2015,10,39,0
Tiniwisan,2015,10,2,0
Tungao,2015,10,1,0
Urduja,2015,10,17,0
Villa Kananga,2015,10,13,0
Bading,2015,10,29,0
Buhisan,2015,10,68,0
Cabcabon East,2015,10,4,0
Cabcabon West,2015,10,11,0
Don Francisco,2015,10,19,0
Poblacion,2015,10,9,0
Agao,2015,11,10,0
Agusan Pequeno,2015,11,6,0
Ambago,2015,11,12,0
Ampayon,2015,11,15,0
Anticala,2015,11,11,0
Antongalon,2015,11,3,0
Aupagan,2015,11,10,0
Baan Km 3,2015,11,13,0
Baan Riverside,2015,11,21,0
Babag,2015,11,1,0
Bancasi,2015,11,13,0
Banza,2015,11,0,0
Baobaoan,2015,11,2,0
Basag,2015,11,0,0
Bayanihan,2015,11,4,0
Bilay,2015,11,0,0
Bit-os,2015,11,4,0
Bitan-agan,2015,11,3,0
Bobon,2015,11,10,0
Bonbon,2015,11,2,0
Bugabus,2015,11,11,0
Buhangin,2015,11,5,0
Cabcabon,2015,11,1,0
Camayahan,2015,11,7,0
Dagohoy,2015,11,15,0
Dankias,2015,11,14,0
De Oro,2015,11,6,0
Diego Silang,2015,11,3,0
Doongan,2015,11,16,0
Dumalagan,2015,11,3,0
Datu Silongan,2015,11,1,0
Dulag,2015,11,1,0
Florida,2015,11,12,0
Golden Ribbon,2015,11,6,0
Holy Redeemer,2015,11,4,0
Humabon,2015,11,0,0
Imadejas,2015,11,3,0
Jose Rizal,2015,11,20,0
Kinamlutan,2015,11,9,0
Lapu-lapu,2015,11,2,0
Lemon,2015,11,8,0
Leon Kilat,2015,11,2,0
Libertad,2015,11,29,0
Limaha,2015,11,49,0
Los Angeles,2015,11,0,0
Lumbocan,2015,11,4,0
Maguinda,2015,11,0,0
Mahay,2015,11,4,0
Mahogany,2015,11,2,0
